id,loan_amnt,int_rate,sub_grade,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_rec_prncp,total_rec_int,total_rec_late_fee,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,disbursement_method,zip_code_prefix
37277256,16000,8.19,A5,10+ years,MORTGAGE,120000,12/1/14,Fully Paid,debt_consolidation,NH,10.73,1,710,714,1,13,,8,0,17102,74.4,14,17897.933,16000,1897.93,0,0,,0,0,211698,23000,2,35283,4998,77.4,0,0,173,2,2,3,75,2,13,0,2,2,2,3,4,5,7,2,8,0,0,0,2,78.6,0,0,249239,31939,22100,38739,Cash,30
37700881,25000,6.49,A2,4 years,RENT,120000,12/1/14,Fully Paid,debt_consolidation,NJ,17.16,0,715,719,0,,90,16,1,24008,63.2,30,27011.89,25000,2011.89,0,0,,0,0,69217,38000,2,4326,6799,64,0,0,170,16,16,0,31,21,,0,3,5,3,6,18,7,12,5,16,0,0,0,0,100,1,0,98306,69217,18900,60306,Cash,77
37650804,24000,8.67,B1,8 years,MORTGAGE,120000,12/1/14,Fully Paid,credit_card,OR,11.94,0,745,749,0,,,6,0,39558,64.2,14,26007.76,24000,2007.76,0,0,,0,0,252542,44500,2,50508,4942,64.2,0,0,144,8,8,5,8,15,,0,2,2,2,3,2,3,7,2,6,0,0,0,1,100,0,0,281777,52200,44500,15677,Cash,970
37740849,11400,8.67,B1,3 years,RENT,120000,12/1/14,Fully Paid,debt_consolidation,CA,11.2,2,710,714,0,0,,7,0,13144,48.3,11,12982.17299,11400,1582.17,0,0,0,1,0,39168,27200,2,5595,12856,50.6,1,0,159,16,11,1,16,11,15,1,3,3,3,4,3,4,6,3,7,0,0,1,1,90,0,0,73466,39168,26000,42002,Cash,951
37791356,30000,8.67,B1,2 years,MORTGAGE,122500,12/1/14,Fully Paid,debt_consolidation,MD,12.85,0,760,764,0,,,14,0,29110,33.9,48,34096.58393,30000,4096.58,0,0,,0,0,654282,85800,9,46734,53890,35.1,0,0,123,4,4,4,4,8,,0,4,4,7,15,16,9,28,4,14,0,0,0,4,100,0,0,760844,68020,83000,61692,Cash,208
37317809,7200,6.03,A1,10+ years,MORTGAGE,124000,12/1/14,Fully Paid,credit_card,VA,9.42,0,720,724,2,32,,19,0,3023,4.1,37,7395.54,7200,195.54,0,0,59,0,0,636511,74000,4,39782,69687,4.1,0,0,193,11,6,7,11,0,32,1,3,4,8,12,8,13,20,4,19,0,0,0,3,94.6,0,0,751878,28757,72700,64589,Cash,220
37611926,33950,23.99,F2,3 years,RENT,125000,12/1/14,Charged Off,small_business,CA,15.99,0,710,714,0,29,,4,0,6356,60.5,17,13339.14,7135.29,6137.26,66.59,0,,0,0,66628,10500,3,16657,4144,60.5,0,0,336,7,7,4,7,7,29,0,2,2,2,3,10,2,3,2,4,0,0,0,2,94.1,0,0,93883,66628,10500,83383,Cash,902
37821702,4000,11.99,B5,10+ years,RENT,125000,12/1/14,Fully Paid,other,NC,11.55,0,695,699,0,,,5,0,40282,99.5,17,4514.08,4000,514.08,0,0,,0,0,47605,40500,2,9521,0,100,0,0,189,25,13,3,25,,,0,2,3,2,5,7,3,7,3,5,0,0,0,0,100,0,0,50500,47605,29500,10000,Cash,282
37761091,6075,15.99,D2,4 years,RENT,125000,12/1/14,Fully Paid,debt_consolidation,NJ,4.93,0,665,669,0,54,,9,0,5958,65.5,26,7770.850376,6075,1650.85,45,0,62,0,0,33839,9100,5,4230,0,101.7,0,0,148,7,7,0,7,9,54,4,2,3,2,8,9,7,17,4,9,0,0,0,3,76.9,0,0,41236,33839,2900,32136,Cash,70
37711342,5000,6.49,A2,10+ years,MORTGAGE,125000,12/1/14,Fully Paid,debt_consolidation,NV,16.43,0,710,714,0,49,,12,0,17070,40.5,28,5334.49,5000,334.49,0,0,49,0,0,415054,42200,9,37732,19630,46.5,0,0,286,2,2,5,2,12,,2,3,3,5,7,12,8,11,3,12,0,0,0,5,92.9,0,0,458328,89364,36700,84113,Cash,891
37611397,35000,10.49,B3,1 year,OWN,125000,12/1/14,Fully Paid,credit_card,FL,19.27,0,680,684,1,42,,9,0,56136,79.7,27,39958.58,35000,4958.58,0,0,51,0,0,69636,70400,6,7737,8129,86.9,0,0,174,1,1,2,8,1,42,2,4,5,6,11,8,8,17,5,9,0,0,0,3,84,0,0,87757,69636,61900,17357,Cash,322
37661321,6000,11.99,B5,6 years,MORTGAGE,125000,12/1/14,Fully Paid,debt_consolidation,WI,24.46,4,670,674,0,17,,9,0,208524,75.8,28,6899.590001,6000,899.59,0,0,,0,0,549422,223100,3,61047,498,96,0,0,345,6,6,2,15,3,17,0,3,7,3,13,4,7,21,7,9,0,0,0,1,82.1,0,0,598320,219419,12600,13970,Cash,535
37329725,15000,6.99,A3,3 years,OWN,125000,12/1/14,Fully Paid,credit_card,TX,20.59,1,725,729,0,16,,28,0,30886,31.2,54,15635.82,15000,635.82,0,0,,0,0,343544,99900,3,12269,44424,36.4,0,0,201,26,7,2,26,14,16,0,7,13,12,21,12,22,39,13,28,0,0,0,1,98,0,0,452428,80918,69800,65591,Cash,782
37651004,8000,11.99,B5,10+ years,OWN,125000,12/1/14,Charged Off,other,NJ,13.18,2,660,664,2,17,,16,0,36776,56,62,5202.95,3643.11,1133.8,0,0,17,0,100,313935,65700,5,20929,6059,69.1,0,0,382,1,1,5,5,1,20,2,6,10,6,26,9,13,46,10,16,0,0,1,4,95.2,0,0,353976,57225,19600,20000,Cash,70
37800999,35000,12.99,C2,9 years,RENT,125000,12/1/14,Fully Paid,credit_card,CA,17.76,0,700,704,1,,,19,0,43887,76.5,27,42423.04887,35000,7423.05,0,0,,0,0,48914,57400,5,2877,745,97.5,0,0,173,3,3,0,10,3,,0,5,14,5,6,4,17,23,14,19,0,0,0,5,100,0,0,79076,48914,29400,21676,Cash,916
37650924,7000,11.99,B5,2 years,OWN,125000,12/1/14,Charged Off,major_purchase,GA,15.48,0,665,669,0,,,29,0,11049,75.2,41,6301.85,4798.23,1241.33,0,0,,0,0,294106,14700,6,10142,3030,75.8,0,0,58,3,3,0,3,4,,0,7,8,7,8,30,8,11,8,29,0,0,0,2,100,0,0,287584,294106,12500,272884,Cash,305
37601037,30000,11.99,B5,3 years,MORTGAGE,125000,12/1/14,Fully Paid,credit_card,TX,15.05,0,680,684,0,24,,9,0,47551,91.6,23,35630.36278,30000,5630.36,0,0,34,0,0,341208,51900,0,42651,4164,88.1,0,0,174,60,32,5,60,21,34,1,4,5,4,10,4,6,14,5,9,0,0,0,0,87,0,0,359677,93457,34900,55777,Cash,750
36109126,15225,15.99,D2,5 years,MORTGAGE,125000,12/1/14,Fully Paid,debt_consolidation,CA,12.49,1,670,674,1,15,62,16,4,5388,52.3,22,17635.46,15225,2410.46,0,0,,0,0,131175,10300,7,8198,3830,41.1,0,0,50,4,3,0,29,2,15,0,5,7,8,8,11,11,11,7,16,0,0,0,4,95.5,1,3,139621,131175,6500,129321,Cash,917
34914883,30000,9.49,B2,7 years,MORTGAGE,125000,12/1/14,Fully Paid,debt_consolidation,NM,17.52,0,670,674,0,,,21,0,31760,66.2,33,32858.95,30000,2858.95,0,0,,0,173,229076,48000,8,10908,2103,81.9,0,0,304,19,5,1,56,19,,0,7,16,8,8,14,17,18,16,21,0,0,0,2,100,0,0,262508,53723,11600,29325,Cash,882
37680789,25000,6.03,A1,2 years,RENT,125000,12/1/14,Fully Paid,credit_card,PA,11.21,0,730,734,0,,,12,0,24016,37.5,22,26841.63,25000,1841.63,0,0,,0,0,64623,64100,1,5385,29813,44.2,0,0,175,16,16,0,16,16,,0,5,6,6,8,12,8,10,6,12,0,0,0,0,100,0,0,119180,64623,53400,55080,Cash,190
37660867,28775,24.5,F3,10+ years,RENT,127594.05,12/1/14,Charged Off,debt_consolidation,VA,13,0,670,674,2,36,,10,0,17149,70.9,15,11494.92,3466.84,3312.99,0,0,55,0,0,40812,24200,7,4535,2252,74.4,0,0,180,4,4,0,4,1,36,1,2,6,3,3,7,8,8,6,10,0,0,0,6,73.3,0,0,63500,40812,8800,39300,Cash,221
37821666,22500,8.19,A5,7 years,MORTGAGE,130000,12/1/14,Fully Paid,home_improvement,CA,13.46,1,675,679,1,10,,17,0,17114,45.9,31,25432.99596,22500,2933,0,0,10,0,0,493163,37300,7,29010,12522,44.3,0,0,171,7,7,5,7,6,,2,5,9,8,11,5,12,18,9,16,0,0,1,2,93.5,0,0,555906,51639,22500,44815,Cash,906
31396726,34000,11.99,B5,< 1 year,MORTGAGE,130000,12/1/14,Fully Paid,credit_card,NY,24.78,1,685,689,2,24,,25,0,130343,69,39,40603.12803,34000,6603.13,0,0,66,0,0,136825,190080,7,5948,8154,76,0,0,192,2,2,1,3,2,20,0,8,21,15,15,6,21,33,13,23,,0,1,3,95,0,0,210188,59603,65230,20108,Cash,114
16402028,6000,6.49,A2,8 years,MORTGAGE,130000,12/1/14,Fully Paid,credit_card,RI,17.5,0,675,679,0,26,,13,0,55925,97.8,29,6615.949588,6000,615.95,0,0,,0,0,383029,57200,1,31919,539,99,0,0,194,30,3,2,30,3,26,0,6,7,7,10,16,8,11,7,13,0,0,0,1,96.6,0,0,419446,102573,55100,51896,Cash,28
37741301,16000,6.49,A2,6 years,RENT,130000,12/1/14,Fully Paid,car,NY,5.51,0,745,749,2,,13,7,1,81,0.1,23,16287.48,16000,287.48,0,0,,0,0,539707,56000,2,77101,55919,0.1,0,0,191,1,1,4,1,2,,0,1,1,4,10,6,4,13,1,7,0,0,0,2,100,0,1,749288,4197,56000,27128,Cash,112
37711197,21600,10.49,B3,10+ years,MORTGAGE,130000,12/1/14,Fully Paid,debt_consolidation,MI,23.4,0,670,674,2,,,14,0,21111,80,32,24508.12382,21600,2908.12,0,0,,0,0,201008,26400,5,16751,2488,83.4,0,0,251,1,1,3,1,1,,0,4,7,5,13,9,10,20,7,14,0,0,0,1,100,0,0,254645,43605,15000,60045,Cash,481
37840809,35000,8.19,A5,10+ years,MORTGAGE,130000,12/1/14,Fully Paid,credit_card,NV,10.75,0,710,714,0,68,,9,0,22094,59.7,19,39195.96528,35000,4195.97,0,0,,0,0,344503,37000,1,43063,7157,73.5,0,0,205,28,15,4,28,15,,0,2,5,3,3,5,7,10,5,9,0,0,0,0,94.7,0,0,368321,46029,27000,31321,Cash,891
37720791,12000,6.49,A2,10+ years,MORTGAGE,130000,12/1/14,Fully Paid,other,TX,18.21,0,725,729,0,,,13,0,12598,64.3,38,12536.67,12000,536.67,0,0,,0,0,278781,19600,2,23232,1514,86.2,0,0,194,13,13,5,87,23,,0,3,7,4,12,10,9,22,7,13,0,0,0,0,100,0,0,324433,39533,11000,32244,Cash,776
37831051,16000,7.49,A4,10+ years,MORTGAGE,132000,12/1/14,Fully Paid,debt_consolidation,TX,14.08,1,710,714,1,21,,10,0,17036,51,17,17728.04913,16000,1728.05,0,0,,0,0,104861,33400,5,10486,6993,69.6,0,0,223,19,10,2,175,0,21,0,3,5,3,3,6,7,9,5,10,0,0,0,2,94.1,0,0,132842,25670,23000,14901,Cash,750
37691982,3000,14.31,C4,,MORTGAGE,133000,12/1/14,Fully Paid,other,CA,14.13,0,710,714,3,26,,10,0,25133,81.3,32,3677.384701,3000,677.38,0,0,26,0,0,443857,30900,5,44386,2737,89.4,0,0,351,4,4,3,5,4,27,0,3,5,4,8,6,6,23,5,10,0,0,0,4,81.2,0,0,514261,41186,25700,31361,Cash,922
37831326,6000,11.99,B5,1 year,RENT,135000,12/1/14,Fully Paid,debt_consolidation,NY,6.26,0,670,674,0,,,19,0,13225,95.1,25,7167.239529,6000,1167.24,0,0,,0,0,68360,13900,3,3598,441,96.4,0,0,127,77,6,0,88,,,0,6,8,6,11,10,8,13,8,19,0,0,0,1,100,0,0,72566,68360,12400,45625,Cash,112
37187395,20000,12.39,C1,2 years,RENT,135000,12/1/14,Fully Paid,credit_card,NY,9.04,0,675,679,0,,,9,0,26375,86.8,19,23861.99659,20000,3862,0,0,,0,0,46920,30400,5,5213,0,101.1,0,0,207,15,8,0,15,10,,0,7,7,7,14,3,8,16,7,9,0,0,0,1,100,0,0,52025,46920,26100,21625,Cash,113
37611257,11000,8.19,A5,4 years,OWN,135000,12/1/14,Fully Paid,credit_card,MN,4.57,0,665,669,2,65,49,17,4,11956,42.5,37,12438.91642,11000,1438.92,0,0,65,0,1057,473636,28100,14,27861,5180,56.8,0,0,197,3,3,5,3,1,65,5,6,12,7,10,11,14,21,12,17,0,0,0,7,83.8,0,0,506776,18073,12000,16726,Cash,554
37700764,20000,6.03,A1,6 years,MORTGAGE,136000,12/1/14,Fully Paid,credit_card,AL,8.84,0,705,709,0,,,8,0,23251,45.9,18,21360.4463,20000,1360.45,0,0,,0,0,324394,50700,2,40549,23080,37.1,0,0,141,4,4,1,4,8,,0,2,3,5,8,6,6,10,3,8,0,0,0,2,100,0,0,363604,37307,36700,24404,Cash,352
37761536,28000,7.49,A4,2 years,MORTGAGE,137000,12/1/14,Fully Paid,debt_consolidation,NJ,10.6,1,725,729,0,14,,13,0,38238,53.3,30,31332.93975,28000,3332.94,0,0,,0,0,507705,71700,4,42309,26562,59,0,0,184,18,1,5,18,1,14,0,4,4,7,12,8,9,17,4,13,0,0,0,1,96.7,0,0,618677,53141,64800,22977,Cash,70
37761587,9725,15.59,D1,2 years,RENT,137240,12/1/14,Fully Paid,house,MA,2.48,3,660,664,2,8,64,9,1,2298,34.3,19,12225.06865,9725,2500.07,0,0,19,0,0,17917,6700,5,1991,3702,38.3,0,0,150,9,9,2,11,0,8,1,2,2,4,5,8,6,9,2,9,0,0,1,2,82.4,1,0,33979,17917,6000,27279,Cash,24
37831674,35000,14.31,C4,2 years,RENT,140000,12/1/14,Fully Paid,debt_consolidation,VA,14.2,1,685,689,1,8,,13,0,10372,45.7,48,41685.99001,35000,6685.99,0,0,8,0,0,77697,22700,5,8633,,,1,0,203,2,2,10,144,0,,1,0,3,1,8,12,11,26,3,13,0,0,1,2,97.9,0,0,113156,77697,0,90456,Cash,201
37741369,3800,11.99,B5,10+ years,RENT,140000,12/1/14,Fully Paid,debt_consolidation,NY,10.97,0,745,749,0,,,9,0,5786,19.3,22,4480.148196,3800,680.15,0,0,,0,0,17286,30000,5,1921,20549,4.9,0,0,196,15,2,0,15,15,,0,3,4,4,5,10,8,12,4,9,0,0,0,1,100,0,0,41500,17286,21600,11500,Cash,108
36733440,8000,7.49,A4,3 years,RENT,140000,12/1/14,Fully Paid,debt_consolidation,AZ,4.78,0,690,694,1,26,,8,0,13018,64.8,28,8931.45482,8000,931.45,0,0,28,0,0,18903,20100,1,3151,2082,86.2,0,0,183,8,8,5,48,3,26,2,3,3,4,13,2,6,20,3,8,0,0,0,1,89.3,0,0,37636,18903,15100,17536,Cash,864
37630920,14000,12.99,C2,7 years,RENT,140000,12/1/14,Fully Paid,credit_card,CO,22.97,0,700,704,0,,,7,0,47435,82,23,15723.87,14000,1723.87,0,0,,0,0,75016,86600,5,10717,38511,81,0,0,253,9,2,0,9,,,0,4,5,4,17,3,5,20,5,7,0,0,0,4,100,0,0,118360,75016,81600,31760,Cash,803
37621087,20000,6.49,A2,< 1 year,MORTGAGE,140000,12/1/14,Fully Paid,debt_consolidation,NY,2.5,0,765,769,0,,,6,0,13648,39,17,22037.21925,20000,2037.22,0,0,,0,0,281514,35000,3,56303,11098,53.8,0,0,170,7,7,4,34,1,,0,1,2,2,5,3,5,10,2,6,0,0,0,1,100,0,0,316000,13648,24000,0,Cash,107
37830824,14000,11.44,B4,10+ years,MORTGAGE,140000,12/1/14,Fully Paid,credit_card,NY,5.28,1,680,684,0,7,,6,0,21197,68.6,15,15041.39,14000,1041.39,0,1,7,0,307,226521,30900,4,37754,7703,73.3,0,0,236,11,11,4,11,,,1,3,3,4,7,1,5,9,3,6,0,0,1,1,100,0,0,255900,21197,28900,0,Cash,107
37730934,18000,6.99,A3,2 years,MORTGAGE,140000,12/1/14,Fully Paid,credit_card,NC,7.04,0,740,744,1,,113,12,1,13584,27.4,23,19510.02058,18000,1510.02,0,0,,0,0,150171,49600,4,12514,17070,43.3,0,0,148,4,4,6,14,4,,0,5,8,5,6,3,10,14,8,12,0,0,0,1,100,1,0,249305,25589,30100,27705,Cash,275
37067795,24000,8.19,A5,< 1 year,RENT,140000,12/1/14,Charged Off,credit_card,CA,6.92,1,690,694,0,7,,5,0,3766,36.6,17,23381.16,20305.16,3076,0,0,7,0,0,17281,10300,3,4320,5627,22.9,1,0,168,8,8,1,17,12,7,2,2,3,2,6,5,4,11,3,5,0,0,1,2,88.2,0,0,30573,17281,7300,20273,Cash,920
36960127,28000,8.19,A5,4 years,MORTGAGE,140000,12/1/14,Fully Paid,debt_consolidation,FL,19.42,1,700,704,1,5,,25,0,43072,47.1,49,31660.72977,28000,3660.73,0,0,45,0,0,404831,91400,7,16193,32969,55,0,0,348,13,13,3,13,1,,1,9,11,13,23,9,19,37,11,25,0,0,0,0,93.9,0,0,530893,88676,73200,79458,Cash,334
37841426,28000,7.49,A4,3 years,MORTGAGE,145000,12/1/14,Fully Paid,credit_card,GA,23.67,0,680,684,1,,,15,0,24483,54.6,23,30237.6,28000,2237.6,0,0,,0,0,506540,44800,5,33769,14838,61.2,0,0,112,6,6,1,6,6,,0,7,8,7,9,9,9,12,8,15,0,0,0,4,100,0,0,563722,122057,38200,112758,Cash,303
37611284,6000,10.49,B3,10+ years,MORTGAGE,146928,12/1/14,Fully Paid,debt_consolidation,FL,8.72,0,705,709,0,,,4,0,22118,100.5,13,6324.91,6000,324.91,0,0,,0,0,42813,22000,2,10703,0,100.5,0,0,158,30,11,2,119,,,0,1,1,1,3,7,1,4,1,4,0,0,0,1,100,0,0,50600,42813,22000,28600,Cash,337
37701802,21000,11.44,B4,10+ years,MORTGAGE,148000,12/1/14,Fully Paid,debt_consolidation,MD,14.79,0,700,704,1,49,,7,0,37443,73.6,28,24428.13095,21000,3428.13,0,0,,0,0,676868,50900,3,96695,10334,68.6,0,0,264,6,6,8,6,0,56,0,3,4,3,11,1,5,18,5,7,0,0,0,3,92.3,0,0,712068,63958,32900,0,Cash,207
37811787,35000,8.19,A5,7 years,OWN,148000,12/1/14,Fully Paid,debt_consolidation,NY,5.12,0,735,739,0,,,6,0,26414,82.5,24,39562.47179,35000,4562.47,0,0,,0,0,350643,32000,4,87661,5586,82.5,0,0,166,19,19,4,19,21,,0,2,2,3,10,5,4,15,2,6,0,0,0,0,100,0,0,370728,26414,32000,0,Cash,140
37731119,15000,6.49,A2,10+ years,MORTGAGE,149500,12/1/14,Fully Paid,home_improvement,NM,1.23,0,810,814,0,,,3,0,6186,21.9,16,15975.95,15000,975.95,0,0,,0,0,151275,28200,0,50425,13283,22.8,0,0,211,40,37,4,40,15,,0,1,2,1,3,4,2,8,2,3,0,0,0,0,100,0,0,200200,6186,17200,0,Cash,871
37631387,3600,12.99,C2,3 years,RENT,150000,12/1/14,Fully Paid,home_improvement,CA,13.54,0,675,679,0,26,,7,0,23741,96.5,20,4352.060481,3600,752.06,0,0,,0,0,42889,24600,1,6127,119,98.8,0,0,181,63,7,5,63,18,26,0,3,4,3,4,8,4,7,4,7,0,0,0,1,95,0,0,67803,42889,10200,43203,Cash,951
37631325,15000,6.99,A3,10+ years,OWN,150000,12/1/14,Fully Paid,debt_consolidation,CA,3.7,0,685,689,1,,112,9,1,19549,62.7,15,15667.65,15000,667.65,0,0,,0,0,19549,31200,4,2172,8071,64.1,0,0,89,12,12,0,23,0,,0,4,6,5,7,4,9,11,6,9,0,0,0,1,100,1,0,31200,19549,22500,0,Cash,921
37770329,10000,8.19,A5,1 year,MORTGAGE,150000,12/1/14,Charged Off,debt_consolidation,OH,21.78,0,670,674,1,65,,15,0,43564,85.6,30,3375.77,1404.22,560.21,15.71,0,,0,0,409789,50871,5,27319,994,97.2,0,0,236,6,3,6,6,2,,0,6,8,6,9,9,10,15,8,15,0,0,0,3,96.7,0,0,463010,88822,35100,60833,Cash,430
37751312,20000,9.49,B2,7 years,MORTGAGE,150000,12/1/14,Fully Paid,debt_consolidation,CT,13.17,0,715,719,1,,,15,0,21811,58,52,22837.57675,20000,2837.58,0,0,,0,0,443416,37600,6,36951,7482,74.1,0,0,146,10,2,5,10,4,,0,4,5,5,10,25,9,20,5,15,0,0,0,4,100,0,0,480203,100807,28900,88005,Cash,64
37681186,20000,8.67,B1,10+ years,MORTGAGE,150000,12/1/14,Charged Off,credit_card,CA,25.59,0,735,739,2,,,19,0,52150,32.3,25,5681.92,4525.08,1156.84,0,0,,0,0,97916,161300,10,5153,105748,30.7,0,0,359,5,5,0,8,1,,0,11,12,14,16,5,15,19,12,19,0,0,0,7,100,0,0,246819,97916,152700,82809,Cash,920
36510138,20000,13.66,C3,< 1 year,RENT,150000,12/1/14,Fully Paid,debt_consolidation,IL,15.61,0,725,729,2,,,10,0,27998,47.5,18,20953.92,20000,953.92,0,0,,0,0,87416,59000,6,8742,24420,52,0,0,375,4,4,0,4,1,,0,5,6,5,5,10,7,8,6,10,0,0,0,3,100,0,0,150229,87416,50900,91229,Cash,600
37811086,5000,7.49,A4,10+ years,MORTGAGE,150000,12/1/14,Fully Paid,home_improvement,PA,16.98,0,685,689,2,,,11,0,42072,70.9,17,5596.606933,5000,596.61,0,0,,0,0,438242,59300,7,39840,1798,94,0,0,168,3,3,1,52,3,,0,2,5,2,2,8,7,8,5,11,0,0,0,4,100,0,0,470233,62200,30100,32933,Cash,194
37750911,20000,8.19,A5,1 year,RENT,150000,12/1/14,Fully Paid,credit_card,TX,10.78,1,715,719,1,18,,9,0,66482,25.1,16,22614.44963,20000,2614.45,0,0,,0,0,146620,209200,2,16291,18408,31.8,0,0,158,9,8,0,9,6,18,0,2,3,3,6,5,6,11,3,9,0,0,0,2,93.7,0,0,294432,146620,27000,85232,Cash,770
37710827,28800,6.49,A2,10+ years,MORTGAGE,150000,12/1/14,Fully Paid,debt_consolidation,AZ,24.02,0,725,729,0,37,,10,0,7460,46.6,28,31761.43546,28800,2961.44,0,0,37,0,0,479437,16000,7,59930,7040,51.4,0,0,325,7,4,5,7,8,37,0,2,2,3,7,10,6,12,2,10,0,0,0,2,89.3,0,0,540102,102998,14500,103503,Cash,852
37830719,24000,6.49,A2,10+ years,MORTGAGE,150000,12/1/14,Fully Paid,debt_consolidation,MA,16.75,1,720,724,0,9,,14,0,40089,49.6,23,26326.33586,24000,2326.34,0,0,,0,0,569396,114400,4,43800,74311,49.6,0,0,186,21,14,4,21,16,,0,5,5,7,8,6,8,12,5,14,0,0,0,0,95.7,0,0,701917,109910,114400,113374,Cash,20
37670844,12000,11.44,B4,10+ years,OWN,150000,12/1/14,Fully Paid,major_purchase,CA,27.95,0,725,729,0,,,10,0,35590,74.5,18,14171.8682,12000,2171.87,0,0,,0,0,383948,47800,3,38395,1103,93.1,0,0,220,5,4,2,45,4,,0,2,5,2,6,4,7,12,5,10,0,0,0,3,100,0,0,448847,114866,16000,107547,Cash,927
37287167,35000,12.99,C2,5 years,RENT,153000,12/1/14,Fully Paid,major_purchase,CA,1.32,0,750,754,0,,,7,0,4799,9.6,7,36338.29,35000,1338.29,0,0,,0,0,4799,50000,2,686,41489,5.7,0,0,56,5,5,0,20,17,,0,2,3,5,5,0,7,7,3,7,0,0,0,1,100,0,0,50000,4799,44000,0,Cash,921
36400279,24000,9.49,B2,10+ years,RENT,155000,12/1/14,Fully Paid,credit_card,TX,15.23,1,755,759,1,18,,10,0,30585,38.1,26,26598.88,24000,2598.88,0,0,,0,0,70136,80200,0,7014,37915,44.3,0,0,260,56,27,1,128,4,18,0,3,4,5,7,10,7,14,4,10,0,0,0,0,96,0,0,152776,70136,68100,72576,Cash,774
37721123,28000,8.19,A5,10+ years,MORTGAGE,156000,12/1/14,Fully Paid,house,NC,16.57,0,770,774,0,,,11,0,121421,29.8,27,28133.77,28000,133.77,0,0,,0,0,373658,165500,0,33969,26920,31,0,0,252,30,26,9,30,14,,0,3,4,4,8,6,6,12,4,11,0,0,0,0,100,0,0,484131,147207,39000,74162,Cash,280
37811869,35000,12.39,C1,4 years,RENT,160000,12/1/14,Fully Paid,debt_consolidation,TX,6.32,0,685,689,1,,,9,0,47497,68.7,14,42151.06446,35000,7092.61,58.45000009,0,,0,0,47497,89100,2,5937,41603,68.7,0,0,118,24,24,0,24,0,,0,7,7,8,12,1,9,13,7,9,0,0,0,0,100,0,0,89100,47497,89100,0,Cash,770
37631787,35000,14.99,C5,10+ years,MORTGAGE,160000,12/1/14,Fully Paid,credit_card,OH,30.07,0,685,689,0,,,26,0,31403,89.7,58,35974.81,35000,974.81,0,0,,0,0,384912,35000,9,16038,0,101,0,0,224,14,4,3,14,8,,0,9,12,9,10,38,15,17,12,26,0,0,0,5,100,0,0,449715,230990,20600,225418,Cash,440
37711552,18000,9.49,B2,7 years,MORTGAGE,160000,12/1/14,Fully Paid,debt_consolidation,CT,11.21,3,670,674,0,1,,13,0,26996,53.4,19,20706.71864,18000,2706.72,0,0,,1,0,180415,50600,2,15035,15532,63.3,0,51,317,24,14,2,24,12,1,0,6,8,6,7,4,11,13,8,12,0,1,0,0,78.9,0,0,228608,38001,42300,18008,Cash,67
37791240,25925,6.99,A3,6 years,MORTGAGE,160000,12/1/14,Fully Paid,credit_card,TX,12.99,0,675,679,0,27,,8,0,9930,54.9,17,27926.93,25925,2001.93,0,0,,0,0,389897,18100,4,48737,470,95.5,0,0,334,11,11,3,30,11,27,1,2,2,2,3,7,4,7,2,8,0,0,0,2,76.5,0,0,431409,94795,10400,101309,Cash,786
37640792,35000,8.67,B1,< 1 year,MORTGAGE,160000,12/1/14,Fully Paid,credit_card,IL,11.96,0,715,719,1,,,16,0,70820,70.9,29,39144.27,35000,4144.27,0,0,,0,0,644187,99900,7,40262,17180,80.5,0,0,314,5,4,5,5,6,,0,6,6,7,11,9,10,15,6,16,0,0,0,3,100,0,0,699340,92285,88000,21465,Cash,605
37700253,25000,6.49,A2,6 years,RENT,160000,12/1/14,Fully Paid,debt_consolidation,WI,15.61,0,730,734,0,,,11,0,12713,40.4,31,26726.14,25000,1726.14,0,0,,0,0,109003,31500,2,9909,12287,50.9,0,0,129,23,22,0,31,23,,0,3,3,4,11,11,6,18,3,11,0,0,0,0,100,0,0,148929,109003,25000,92543,Cash,100
37650527,25000,6.99,A3,1 year,MORTGAGE,160000,12/1/14,Fully Paid,debt_consolidation,CA,9.37,0,700,704,0,36,,11,0,19184,41.8,26,25932.32,25000,932.32,0,0,36,0,0,35784,45900,7,3253,23016,45.5,0,0,122,3,3,1,3,2,54,0,5,5,7,13,10,8,15,5,11,0,0,0,4,92.3,0,0,73007,35784,42200,27107,Cash,926
